,variance_pred_5min,variance_pred_10min,variance_pred_15min,variance_pred_20min
2016-03-16 07:05:00,12.831688723146051,12.933382373004493,13.034282623532384,13.134407759736956
2016-03-16 07:10:00,12.15402420261689,12.26139129805563,12.367826760360776,12.473354438506925
2016-03-16 07:15:00,11.664162535807836,11.775953825326605,11.886693793091162,11.99641155367746
2016-03-16 07:20:00,14.47828512709908,14.568618391072881,14.65839510881743,14.747625444323942
2016-03-16 07:25:00,13.661212567701934,13.756863122324589,13.851853204374043,13.946196309653647
2016-03-16 07:30:00,14.811308452921564,14.899632777638194,14.987436596341444,15.074729004205645
2016-03-16 07:35:00,18.40076636089223,18.472102940691666,18.54316529921157,18.61395657713023
2016-03-16 07:40:00,17.52349334533895,17.59833367476943,17.67285708017583,17.747067554036352
2016-03-16 07:45:00,16.6160910264346,16.694976253097465,16.773490533064802,16.851639051224073
2016-03-16 07:50:00,15.642290727704433,15.725863426914897,15.80899436098068,15.891690462648919
2016-03-16 07:55:00,16.354113290577658,16.434331077647904,16.51415925054671,16.593603432319057
2016-03-16 08:00:00,15.583051242456287,15.667088438904425,15.750677295856757,15.833824913845467
2016-03-16 08:05:00,14.813433709896508,14.901769418853526,14.989584714434717,15.076888690081796
2016-03-16 08:10:00,14.151642183303082,14.243899034205276,14.335562233343285,14.42664309645585
2016-03-16 08:15:00,13.356951766066626,13.454804188156846,13.551950081163868,13.64840453178222
2016-03-16 08:20:00,13.350629144124369,13.448526612871209,13.545716576551246,13.642214156411459
2016-03-16 08:25:00,22.776919340788336,22.834687000800976,22.89230888731413,22.949786098343814
2016-03-16 08:30:00,23.670582941813898,23.72621094837937,23.78170889858552,23.83707770083171
2016-03-16 08:35:00,22.227688039099924,22.28687416952062,22.345903580130773,22.40477750964992
2016-03-16 08:40:00,21.07485679622145,21.137333479492955,21.199626092497283,21.261736253101173
2016-03-16 08:45:00,20.092310497331322,20.15771652174608,20.222911111529157,20.287896304998718
2016-03-16 08:50:00,19.78268770860431,19.849022087288063,19.915135520516387,19.981030201489023
2016-03-16 08:55:00,18.682087472475946,18.75239332788166,18.82243676113525,18.89222069104969
2016-03-16 09:00:00,17.99366534081837,18.06661786361703,18.13927698845888,18.21164622705955
2016-03-16 09:05:00,17.61842600788844,17.692889613168457,17.76704114792817,17.840884503316122
2016-03-16 09:10:00,17.516510253318064,17.591380393055562,17.665933363004253,17.740173161877166
2016-03-16 09:15:00,16.559626218813694,16.638839758823057,16.717678020865904,16.79614628941648
2016-03-16 09:20:00,15.874410548302624,15.956972600477163,16.03910969175395,16.12082831777795
2016-03-16 09:25:00,15.925519758337348,16.00787233662753,16.08980349023073,16.17131962452736
2016-03-16 09:30:00,17.10083342258799,17.177572003055957,17.2539694150672,17.330030170626298
2016-03-16 09:35:00,17.313892385931595,17.389677873977437,17.465134513360635,17.540266548113266
2016-03-16 09:40:00,16.963358721368287,17.040693309819982,17.117678518095428,17.194319039100915
2016-03-16 09:45:00,16.778039369597877,16.856233658240793,16.934066983875603,17.01154430107123
2016-03-16 09:50:00,18.396988105458693,18.46824017017856,18.5392184044569,18.609925941460865
2016-03-16 09:55:00,20.31339948817581,20.37809739718778,20.4425907062848,20.50688134584263
2016-03-16 10:00:00,19.456073831408922,19.52358096755636,19.590855485665315,19.657899773976787
2016-03-16 10:05:00,19.423646814763433,19.49124275911387,19.55860520030634,19.625736542736444
2016-03-16 10:10:00,18.282634060996717,18.354438861506132,18.425963908883368,18.497212448378182
2016-03-16 10:15:00,17.22613048556332,17.302296162498358,17.378128045185747,17.453630484396427
2016-03-16 10:20:00,16.873645378736335,16.951383935592002,17.02876759708211,17.10580117966157
2016-03-16 10:25:00,17.62582300870249,17.700272503631528,17.774410188121955,17.848239947751267
2016-03-16 10:30:00,18.732909825509985,18.803024305919433,18.87287866924874,18.94247579320932
2016-03-16 10:35:00,21.159679580991607,21.22176683810273,21.283672831583896,21.345399138539555
2016-03-16 10:40:00,20.486196515221117,20.550405616221955,20.61441476230055,20.67822581032964
2016-03-16 10:45:00,19.25226435941888,19.320473592700775,19.38844294235458,19.456174922451414
2016-03-16 10:50:00,18.096796064143206,18.169357181264434,18.24162988984775,18.31361760441333
2016-03-16 10:55:00,18.045176914247968,18.117920121859044,18.190372684891145,18.262538062548902
2016-03-16 11:00:00,18.92642815141173,18.99575787830978,19.064835541359745,19.133663870616335
2016-03-16 11:05:00,19.52941610232746,19.596662600762578,19.663679243153876,19.73046837169347
2016-03-16 11:10:00,21.711124235261437,21.771671659300797,21.832051267218365,21.892264447542022
2016-03-16 11:15:00,24.446461857282088,24.500278398416317,24.553976986701098,24.607558394326194
2016-03-16 11:20:00,22.950100063187083,23.007420415782775,23.06459831577167,23.121634819974513
2016-03-16 11:25:00,21.65272122738804,21.71348344975988,21.774076463372168,21.834501676942725
2016-03-16 11:30:00,20.74695274413511,20.810295159788485,20.87344546868237,20.93640540916719
2016-03-16 11:35:00,24.68981609299029,24.743085121490545,24.79623971397621,24.84928060481058
2016-03-16 11:40:00,23.197125930567367,23.253800081018927,23.310336440673506,23.366736009695213
2016-03-16 11:45:00,22.234139158297246,22.293295583847947,22.352295513010574,22.411140181769976
2016-03-16 11:50:00,22.089097937115383,22.14858449245379,22.207911673887626,22.267080755298064
2016-03-16 11:55:00,23.023974643527634,23.08110711666581,23.138098779705363,23.19495067058915
2016-03-16 12:00:00,24.275881412947044,24.330055350235373,24.384108954423336,24.43804302399196
2016-03-16 12:05:00,24.67889990574507,24.732197055152124,24.785379615913808,24.83844832408066
2016-03-16 12:10:00,23.30506103461953,23.361490053697718,23.417783217901476,23.4739415046171
2016-03-16 12:15:00,23.388321465778827,23.44456888519972,23.500681894879015,23.5566614553274
2016-03-16 12:20:00,24.532583369366357,24.586219230716583,24.639738490871537,24.69314190798666
2016-03-16 12:25:00,23.024652236933598,23.081740260173504,23.138687435657438,23.19549480076987
2016-03-16 12:30:00,21.99130939797104,22.051069428038332,22.110667978716464,22.170106352291207
2016-03-16 12:35:00,26.010993427014103,26.061558789286696,26.11202626048072,26.162396407094207
2016-03-16 12:40:00,24.69896984203894,24.752199675976463,24.805315340858236,24.858317568531763
2016-03-16 12:45:00,23.223377679642805,23.27997930857296,23.336443751258084,23.392772001100724
2016-03-16 12:50:00,22.780220991884008,22.83790873678372,22.895451078673414,22.952849111120635
2016-03-16 12:55:00,23.220612552528735,23.27722084195839,23.333691909913608,23.390026750285305
2016-03-16 13:00:00,24.437970098398402,24.491734309678638,24.545380814060582,24.598910381647165
2016-03-16 13:05:00,24.052855088022707,24.107499587871054,24.16202052525542,24.216418734742838
2016-03-16 13:10:00,22.61316876703886,22.671247675388017,22.72917820219091,22.786961479123846
2016-03-16 13:15:00,22.06422791764812,22.12376863369405,22.18314954001692,22.242371916558444
2016-03-16 13:20:00,20.89231719600321,20.955200512873766,21.01789576630645,21.08040463426041
2016-03-16 13:25:00,23.544379568435318,23.600186066921903,23.65586094166653,23.711405119835113
2016-03-16 13:30:00,23.6282823273893,23.683885653984998,23.739358745567984,23.79470251299716
2016-03-16 13:35:00,24.76273372657438,24.81580716712582,24.868767357659635,24.921615020168684
2016-03-16 13:40:00,25.83783265514887,25.888722927535458,25.939513417246935,25.990204709274256
2016-03-16 13:45:00,24.42714056495254,24.480995422133695,24.534732439210515,24.58835238879235
2016-03-16 13:50:00,22.995834444905125,23.052963236803397,23.109950851304212,23.166798330247293
2016-03-16 13:55:00,21.975160971486186,22.034925919976406,22.09452921502777,22.153972161382995
2016-03-16 14:00:00,20.97125205156838,21.03388389304968,21.09632987131702,21.158591632001407
2016-03-16 14:05:00,19.74600917944289,19.81248704766352,19.87874262752418,19.94477813431825
2016-03-16 14:10:00,18.90742223758552,18.976852808417036,19.046030289744888,19.114957429379906
2016-03-16 14:15:00,20.24094847710826,20.305806922089776,20.370458862318902,20.434906257814458
2016-03-16 14:20:00,19.95543452609631,20.021239863864526,20.0868298440436,20.152206569426454
2016-03-16 14:25:00,20.417112708096383,20.481435507668262,20.545556932681343,20.609478862720895
2016-03-16 14:30:00,19.18313797977343,19.251586397964385,19.319792403128858,19.38775855368937
2016-03-16 14:35:00,18.04739770961959,18.120120047336446,18.192551691705795,18.26469610110423
2016-03-16 14:40:00,18.611146258481014,18.681653862679592,18.75189636131806,18.82187672248701
2016-03-16 14:45:00,17.73697024599358,17.810946283626453,17.88461634222063,17.95798418748208
2016-03-16 14:50:00,17.088684215269705,17.165450239741887,17.24187448211176,17.317961467237822
2016-03-16 14:55:00,16.267048909432635,16.347656403641533,16.427868448860227,16.507690809634195
2016-03-16 15:00:00,15.680314214770918,15.763965258885488,15.847174843937003,15.929949887769073
2016-03-16 15:05:00,16.781261048789123,16.859429289972958,16.93723678442216,17.014688481178915
2016-03-16 15:10:00,16.593839775636802,16.6728783637947,16.751544029380966,16.829842001715075
2016-03-16 15:15:00,16.062895321289684,16.144547818949775,16.22578949199856,16.30662648077759
2016-03-16 15:20:00,15.683188399643049,15.76681130641515,15.849993071465535,15.932740604143202
2016-03-16 15:25:00,17.03924310457453,17.116235704746096,17.192883563646085,17.2691912715909
2016-03-16 15:30:00,17.610880112923542,17.685388292493975,17.75958388112285,17.833470780384637
2016-03-16 15:35:00,23.037205629682592,23.094352374256953,23.151358076306177,23.208223775146557
2016-03-16 15:40:00,21.651251068526715,21.711979086112823,21.772537744202417,21.83292845206832
2016-03-16 15:45:00,20.842748933156912,20.905787551232127,20.968636697609753,21.03129807092034
2016-03-16 15:50:00,19.643898438446854,19.71075540678718,19.777386433628564,19.843793794954454
2016-03-16 15:55:00,30.463191535749505,30.50650833558769,30.549763815776068,30.592958236415
2016-03-16 16:00:00,28.592346296232048,28.638429809031816,28.6844393080026,28.730375148726868
2016-03-16 16:05:00,27.272271685888843,27.320573321082634,27.36878972170783,27.416921337454333
2016-03-16 16:10:00,27.77861352953166,27.826019694110343,27.8733452350407,27.9205905622952
2016-03-16 16:15:00,30.15520426981081,30.19891089692065,30.242554360117488,30.286134932466062
2016-03-16 16:20:00,30.65584972631811,30.698845602784523,30.74178134395719,30.784657201450415
2016-03-16 16:25:00,31.167832178574116,31.210139412588383,31.2523893896779,31.294582341745798
2016-03-16 16:30:00,33.74951099132239,33.78859907738513,33.82764201290972,33.86663995405069
2016-03-16 16:35:00,31.683398787870146,31.72508779076052,31.766722304631834,31.808302543450516
2016-03-16 16:40:00,37.18631808528146,37.221814671946056,37.25727743952511,37.29270648449741
2016-03-16 16:45:00,35.61743017159666,35.65447232296416,35.69147601659313,35.72844137197479
2016-03-16 16:50:00,33.38189452855423,33.42143233672003,33.46092349028271,33.50036815423554
2016-03-16 16:55:00,32.054998587672614,32.09613109212618,32.1372109870679,32.1782384739874
2016-03-16 17:00:00,38.216937191106226,38.25152425931542,38.28608018783721,38.32060506091333
2016-03-16 17:05:00,35.827858698244526,35.86466763394834,35.901438830300215,35.93817240314252
2016-03-16 17:10:00,33.9537919657264,33.99264069905788,34.03144510437633,34.07020533314451
2016-03-16 17:15:00,32.810572623181756,32.85078555563997,32.890949384441186,32.931064289250884
2016-03-16 17:20:00,31.438544203379518,31.48051575823426,31.52243166270771,31.56429213850449
2016-03-16 17:25:00,30.127779687943736,30.171556520560234,30.215269984268655,30.258920353706216
2016-03-16 17:30:00,28.259237812575936,28.305862229805694,28.352410005022307,28.39888151509083
2016-03-16 17:35:00,29.287542787009425,29.332555070531374,29.377498400063374,29.42237309159169
2016-03-16 17:40:00,28.071645160061678,28.118601855880346,28.165480266911604,28.21228078339683
2016-03-16 17:45:00,26.397073535484164,26.447006921017106,26.49684621320639,26.546591942012217
2016-03-16 17:50:00,25.58455991134429,25.636127234192717,25.68759110315317,25.73895213877983
2016-03-16 17:55:00,24.587452620766857,24.641058490751167,24.694547950008705,24.747921753360096
2016-03-16 18:00:00,23.107634637604644,23.16468541195546,23.2215960244919,23.278367503210664
2016-03-16 18:05:00,21.817885278875124,21.87834018404782,21.938628600164957,21.99875189603552
2016-03-16 18:10:00,32.27534391548679,32.31606903995397,32.35674291287669,32.397365727289035
2016-03-16 18:15:00,30.28735948636021,30.330738807521325,30.374056176847795,30.41731185901691
2016-03-16 18:20:00,28.750142192633355,28.795832260436406,28.84144994686628,28.886995594832037
2016-03-16 18:25:00,30.1412010976706,30.184786317999805,30.22830869456996,30.271768498436565
2016-03-16 18:30:00,29.12104262514837,29.166147720433493,29.211183170071557,29.256149295689614
2016-03-16 18:35:00,27.767691818898033,27.814986876416505,27.862201652319055,27.909336554047677
2016-03-16 18:40:00,26.25977726528164,26.30978348678087,26.35969484528758,26.40951187864673
2016-03-16 18:45:00,26.745681618499614,26.794780194227403,26.843788973551494,26.892708447401855
2016-03-16 18:50:00,25.984255830971428,26.034786778269492,26.085219845492993,26.135555599271452
2016-03-16 18:55:00,24.476327932214467,24.529974527228156,24.583504083269453,24.6369173632233
2016-03-16 19:00:00,23.127858151914342,23.18467176414026,23.241346506595242,23.297883392728696
2016-03-16 19:05:00,22.55809375239301,22.616299779300803,22.674356398542887,22.732264754849577
2016-03-16 19:10:00,21.18330630097417,21.24529330603823,21.307099998820405,21.368727943921026
2016-03-16 19:15:00,20.792718905289163,20.855866322924292,20.918823128696793,20.98159103844144
2016-03-16 19:20:00,22.903920108784675,22.96125267154975,23.01844246837629,23.075490560748374
2016-03-16 19:25:00,23.103117243119687,23.159960797476447,23.216665296156147,23.27323175557344
2016-03-16 19:30:00,22.429925754833068,22.48845437166197,22.546831077525766,22.605057049337493
2016-03-16 19:35:00,21.157064037263858,21.219113760377077,21.28098271474505,21.342672472426244
2016-03-16 19:40:00,20.428333725648628,20.49258669017241,20.55663886670012,20.62049212631837
2016-03-16 19:45:00,20.11556943388425,20.180819953613696,20.24586024844289,20.310692337961886
2016-03-16 19:50:00,20.39792330667658,20.462259959258176,20.52639491352608,20.590330054235842
2016-03-16 19:55:00,19.171144007092018,19.239652485542777,19.30791843822818,19.375944428576712
2016-03-16 20:00:00,18.80593862184377,18.87570458984218,18.945213645599864,19.014468606612635
2016-03-16 20:05:00,18.387546002573053,18.458883840625834,18.52994703950054,18.600738746933473
2016-03-16 20:10:00,18.611568177334707,18.68210669242797,18.752380214113437,18.822391710456824
2016-03-16 20:15:00,17.592636350133755,17.66723816528671,17.741526694457942,17.815505856745343
2016-03-16 20:20:00,17.673739766212833,17.747972989589293,17.821897013353247,17.89551566929402
2016-03-16 20:25:00,19.99452395105678,20.060170084568114,20.12560210779745,20.190822102334575
2016-03-16 20:30:00,21.630775874646137,21.691508599474275,21.75207176513808,21.812466784000517
2016-03-16 20:35:00,21.75100381773416,21.81137263445174,21.87157483085764,21.931611779068398
2016-03-16 20:40:00,20.4469437917312,20.511133849858894,20.57512365183523,20.63891506030929
2016-03-16 20:45:00,19.439846356203766,19.50733990264659,19.574600730149054,19.641631229480435
2016-03-16 20:50:00,27.58934606177966,27.636990569729377,27.684553084175636,27.73203402699344
2016-03-16 20:55:00,25.889928958446987,25.940671272038117,25.991314539014176,26.0418593372192
2016-03-16 21:00:00,24.381669778092622,24.435521102823,24.489254010335564,24.542869278400197
2016-03-16 21:05:00,26.75156588279262,26.800680542666747,26.849705360168343,26.898640826531075
