,variance_pred_5min,variance_pred_10min,variance_pred_15min,variance_pred_20min
2016-03-24 12:35:00,39.614208649123086,39.64908628543559,39.68393326850475,39.71874967901084
2016-03-24 12:40:00,38.98522999304835,39.02067645337433,39.056090761195115,39.09147300389488
2016-03-24 12:45:00,38.02137958583308,38.05771091988706,38.09400760346943,38.13026973553285
2016-03-24 12:50:00,35.92850797305403,35.96694940364254,36.00534979290456,36.04370927201441
2016-03-24 12:55:00,33.85810395243255,33.89889139625343,33.93962982344475,33.9803194103021
2016-03-24 13:00:00,31.849012052718095,31.892369783767144,31.935668650533266,31.97890889212
2016-03-24 13:05:00,30.696288098586045,30.74127498343213,30.786196131027722,30.831051828712297
2016-03-24 13:10:00,31.52047761695884,31.564278760944713,31.608019207130518,31.651699207156668
2016-03-24 13:15:00,31.437942283625965,31.4818561100482,31.525708766793645,31.569500508771583
2016-03-24 13:20:00,29.462313675875464,29.509171355696925,29.55595474811921,29.602664205348784
2016-03-24 13:25:00,31.649867587296004,31.693471448390365,31.737015402311094,31.78049969530308
2016-03-24 13:30:00,29.907301292895394,29.953445221880575,29.99951817449011,30.04552047723768
2016-03-24 13:35:00,28.56836917008563,28.616676292117283,28.664902006264192,28.7130467227183
2016-03-24 13:40:00,28.0666271289287,28.11579492161776,28.16487688163456,28.213873456932745
2016-03-24 13:45:00,28.495964580727588,28.544381121950376,28.59271567897727,28.640968666878358
2016-03-24 13:50:00,28.724308111061067,28.772332790396558,28.820277444259943,28.86814247137382
2016-03-24 13:55:00,27.233043177188474,27.283699343085615,27.334261632489554,27.384730565391944
2016-03-24 14:00:00,26.061431927479635,26.114368142456655,26.16719726790023,26.219919951117426
2016-03-24 14:05:00,26.375025251292094,26.42732135809234,26.479514182588368,26.53160433430931
2016-03-24 14:10:00,24.791160556675358,24.84680318904895,24.90232149228981,24.95771629610638
2016-03-24 14:15:00,23.149890047582527,23.20949211890099,23.26894152363672,23.328239428950802
2016-03-24 14:20:00,24.847035017915825,24.902533786048586,24.95790914221518,25.01316190606188
2016-03-24 14:25:00,23.267304203835824,23.32657878253591,23.385703121588435,23.44467835764624
2016-03-24 14:30:00,22.561259633554098,22.62238762341994,22.683350883812533,22.74415073935106
2016-03-24 14:35:00,22.191687922370765,22.253830149768653,22.315799333162172,22.37759691015823
2016-03-24 14:40:00,22.449979192427264,22.511390767790182,22.57263526653332,22.633714044933093
2016-03-24 14:45:00,21.224062855613948,21.28902736845402,21.35379424168311,21.418365268225205
2016-03-24 14:50:00,21.011938786530738,21.07755534428291,21.142968263959705,21.20817942981928
2016-03-24 14:55:00,19.67017669327492,19.740275479585108,19.810126220949787,19.879731532010577
2016-03-24 15:00:00,19.024034174118167,19.096516090615225,19.16872393640144,19.2406607971386
2016-03-24 15:05:00,17.806122916902332,17.883579522097882,17.960702094415105,18.037494918508493
2016-03-24 15:10:00,17.347339903060593,17.42684328643154,17.505985609303504,17.584771746662238
2016-03-24 15:15:00,16.914737114603437,16.996273500223563,17.077420594017596,17.158183919280816
2016-03-24 15:20:00,15.963275477078659,16.04968390454851,16.135629610984495,16.221119951408088
2016-03-24 15:25:00,19.012603884889497,19.085104915082923,19.157331567643258,19.229286934320033
2016-03-24 15:30:00,19.83567795194743,19.905172328937333,19.97442492512595,20.043438246662525
2016-03-24 15:35:00,19.226204699648417,19.29789167906286,19.369313343252774,19.440472616415008
2016-03-24 15:40:00,18.716245891236937,18.789873005910028,18.863212740155056,18.93626843302578
2016-03-24 15:45:00,17.537028556620076,17.615589135347115,17.693800908764906,17.77166848207167
2016-03-24 15:50:00,19.121377196708796,19.19343349567613,19.265220290691357,19.336740583319255
2016-03-24 15:55:00,18.547513565265778,18.62178373661861,18.695758868090884,18.769442448163847
2016-03-24 16:00:00,24.497398880683928,24.55371155163879,24.609895368125052,24.66595121065235
2016-03-24 16:05:00,24.697812161125466,24.753674493497318,24.809411043533835,24.865022657082648
2016-03-24 16:10:00,23.514928455952163,23.573576709761554,23.632079415930857,23.690437652734502
2016-03-24 16:15:00,22.1225999352555,22.18491387115275,22.247053267419926,22.309019582541676
2016-03-24 16:20:00,23.360829855745845,23.419855521481914,23.478732796898765,23.53746279555966
2016-03-24 16:25:00,22.28414695216479,22.346006007589803,22.40769429468923,22.469213219975035
2016-03-24 16:30:00,21.008822980903993,21.07442079626387,21.139815059748,21.205007654561403
2016-03-24 16:35:00,19.92504172940806,19.99419096705939,20.06310187781104,20.131776909036358
2016-03-24 16:40:00,19.5504868807645,19.620954890661018,19.691170722733904,19.761137065119502
2016-03-24 16:45:00,23.34392600385959,23.402968558627258,23.46186253121878,23.52060903775255
2016-03-24 16:50:00,21.813156672484546,21.876317057098863,21.939295611924354,22.00209389836392
2016-03-24 16:55:00,20.444288318289495,20.51165992244029,20.5788109645822,20.645743596873533
2016-03-24 17:00:00,27.606595260510886,27.656550668082676,27.706416004886147,27.756191756370743
2016-03-24 17:05:00,25.77494196369326,25.828420460398448,25.881788456802926,25.935046635054658
2016-03-24 17:10:00,24.569932413505924,24.626016968693868,24.681974084722434,24.73780462639689
2016-03-24 17:15:00,24.79757452577958,24.853142402104584,24.908586314878445,24.963907090056534
2016-03-24 17:20:00,25.369657079934395,25.42397450925133,25.478176138477266,25.532262705097217
2016-03-24 17:25:00,29.450584848876165,29.497413914948126,29.54416875519346,29.590849721452358
2016-03-24 17:30:00,32.81906991047152,32.861125861767995,32.90312805831065,32.94507670569783
2016-03-24 17:35:00,35.01009862424414,35.04954492759103,35.08894688868603,35.12830465673975
2016-03-24 17:40:00,33.649244123548726,33.690286076076255,33.73127809691218,33.77222036787465
2016-03-24 17:45:00,33.18758331357762,33.22918883976414,33.27074236521329,33.31224408452146
2016-03-24 17:50:00,34.20621780639857,34.24657913299539,34.286892947691825,34.32715941788178
2016-03-24 17:55:00,40.4326438795701,40.466821851702896,40.500970981751685,40.53509134261124
2016-03-24 18:00:00,37.7843784457418,37.82093674754338,37.857459745602284,37.89394754199801
2016-03-24 18:05:00,37.202436224874205,37.23956171364332,37.2766502271208,37.31370187556307
2016-03-24 18:10:00,37.33922054074791,37.37621097003915,37.4131648275515,37.45008222154651
2016-03-24 18:15:00,35.47488173190621,35.51380837720486,35.552692401765555,35.59153394527875
2016-03-24 18:20:00,33.33045948528271,33.3718848977493,33.41325895156254,33.45458183727174
2016-03-24 18:25:00,32.52206982422442,32.56452158669161,32.60691808119172,32.64925952302837
2016-03-24 18:30:00,30.336214436349888,30.381725704653146,30.42716890000994,30.472544326968407
2016-03-24 18:35:00,28.830364960266245,28.87825756357643,28.9260708722399,28.973805278818773
2016-03-24 18:40:00,30.112726367101743,30.15856320343971,30.204330479873953,30.250028512129866
2016-03-24 18:45:00,30.04387335331507,30.089810531605355,30.135677685549652,30.18147513439851
2016-03-24 18:50:00,29.547776593772895,29.594481664925162,29.64111314388732,29.687671377440964
2016-03-24 18:55:00,27.570020118787397,27.620080720720104,27.670050753446937,27.719930706768498
2016-03-24 19:00:00,28.383347898851163,28.431962125960837,28.480493372248027,28.528942061194552
2016-03-24 19:05:00,26.496094657058322,26.548176748334473,26.600156865096015,26.652035603993117
2016-03-24 19:10:00,26.833948541878012,26.885380669920625,26.936714598196634,26.987950887064976
2016-03-24 19:15:00,27.636190830576844,27.68610648774157,27.735932326971263,27.785668831456096
2016-03-24 19:20:00,26.38906658585873,26.441346782012918,26.49352383167294,26.54559834306165
2016-03-24 19:25:00,25.71495226519439,25.768589907921168,25.822116134153752,25.875531635321952
2016-03-24 19:30:00,24.01743934173542,24.074876521585512,24.132176996182285,24.189341737020886
2016-03-24 19:35:00,25.381098136621496,25.435426440027285,25.489638950093294,25.543736404078256
2016-03-24 19:40:00,23.70890005018499,23.767068492090505,23.825094930928373,23.882980401736813
2016-03-24 19:45:00,24.1057100518044,24.16290579443457,24.219966469006533,24.276893027916614
2016-03-24 19:50:00,28.27565988442217,28.32441029365748,28.373076940481173,28.421660255174483
2016-03-24 19:55:00,26.90203705071766,26.953270217802284,27.004406188386962,27.055445513588545
2016-03-24 20:00:00,26.76719759774766,26.818681716166406,26.870067188751975,26.921354580367783
2016-03-24 20:05:00,25.17611585783026,25.230848655422403,25.285462978929047,25.33995959437929
2016-03-24 20:10:00,23.73526789267415,23.793313493837022,23.851217838739156,23.908981953691672
2016-03-24 20:15:00,22.168356741974282,22.23051241125857,22.292494790439374,22.35430532097503
2016-03-24 20:20:00,20.857113075752714,20.923190077224323,20.989059058468296,21.054721971837335
2016-03-24 20:25:00,20.696542972672425,20.763126001806466,20.829496200986494,20.89565559822744
2016-03-24 20:30:00,20.24153358189196,20.309609631131163,20.377458256391062,20.445081721845323
2016-03-24 20:35:00,20.32079269036539,20.388609754315617,20.45620207543826,20.52357187423728
2016-03-24 20:40:00,19.0053352575231,19.07783308775167,19.15005646374064,19.22200847913342
2016-03-24 20:45:00,18.60503997091522,18.679096182489705,18.75285994391033,18.826334692738207
2016-03-24 20:50:00,18.890048826460234,18.962981411448894,19.035634585939924,19.108011537087776
2016-03-24 20:55:00,20.219029443316767,20.287147322635345,20.35503726208244,20.42270153483796
2016-03-24 21:00:00,22.50230305927132,22.563516669210703,22.624564662707833,22.685448376816094
2016-03-24 21:05:00,21.026208138842872,21.091696107437325,21.156981379045742,21.22206582433357
2016-03-24 21:10:00,20.622023697933933,20.688779380358064,20.75532039504796,20.821648800084105
2016-03-24 21:15:00,19.299058744054705,19.370376239513853,19.441432162048745,19.512229369299064
2016-03-24 21:20:00,19.11860696078398,19.19060012687848,19.262324219535675,19.333782233366147
2016-03-24 21:25:00,18.340145622400133,18.415186106386773,18.489922044640338,18.56435711525965
2016-03-24 21:30:00,18.4766323643962,18.55110242104261,18.625274728528876,18.699152830022623
2016-03-24 21:35:00,17.833382737913627,17.910530850313606,17.9873480780967,18.063838642565333
2016-03-24 21:40:00,16.69273938302607,16.77515515058306,16.857167987023004,16.938783744985027
2016-03-24 21:45:00,17.498379768049173,17.57699722038045,17.655264625858663,17.73318661939741
2016-03-24 21:50:00,23.213510580668856,23.272828635649244,23.331995879821278,23.391013457606533
2016-03-24 21:55:00,23.173304571704243,23.23273621390039,23.292016221880573,23.351145750476057
2016-03-24 22:00:00,22.23802293119539,22.299937560813362,22.361680769419277,22.423253973054315
2016-03-24 22:05:00,20.780310530327142,20.84653490871392,20.912549589866963,20.97835655341179
2016-03-24 22:10:00,19.73841505855134,19.808114611280928,19.87756976918922,19.94678308524156
2016-03-24 22:15:00,19.480384779070363,19.550994365861253,19.621349878776204,19.691454041153836
2016-03-24 22:20:00,21.793904365150027,21.857045772097113,21.920005313061104,21.98278455065559
2016-03-24 22:25:00,21.046367107982924,21.11173585105983,21.176902796004008,21.241869800076863
2016-03-24 22:30:00,20.23582621273726,20.303797358739086,20.371541715291745,20.439061537445856
2016-03-24 22:35:00,18.938242071707283,19.01084978157113,19.08318123887052,19.155239573049816
2016-03-24 22:40:00,18.539678991782502,18.613833480554256,18.687693714433433,18.761263168730352
2016-03-24 22:45:00,18.774164025093764,18.847407475473485,18.92036739648164,18.993047055569043
2016-03-24 22:50:00,17.88130093147512,17.9581747925119,18.034720983985427,18.110943660598043
2016-03-24 22:55:00,17.227557076941387,17.307329960236057,17.386736824966945,17.465782663362223
2016-03-24 23:00:00,16.24204323571225,16.326638419771573,16.410797532466887,16.49452724862783
2016-03-24 23:05:00,15.753644304464524,15.840849152345825,15.927576538376941,16.013834220043247
2016-03-24 23:10:00,15.889550318153589,15.976008506677102,16.062001374827855,16.147536356726203
2016-03-24 23:15:00,15.060747580990746,15.151944765446103,15.242596351833996,15.332712017375117
2016-03-24 23:20:00,15.804231153893738,15.891135450548592,15.97756707569689,16.063533659124893
2016-03-24 23:25:00,14.820026481850435,14.912669425475858,15.004740422497752,15.096249937709544
2016-03-24 23:30:00,13.951278387641748,14.049662678409344,14.147362803045075,14.244392839330311
2016-03-24 23:35:00,13.297867570003184,13.401057861653712,13.503459629377648,13.605090678193438
2016-03-24 23:40:00,12.52582419320882,12.635372930389137,12.743980053442277,12.851669434620081
2016-03-24 23:45:00,12.695964302531122,12.804010158947401,12.911151930772247,13.017411941638487
2016-03-24 23:50:00,12.59882362975515,12.707696148160307,12.815643801507766,12.922689766962028
2016-03-24 23:55:00,12.107758143385064,12.22100756403057,12.333217126319084,12.444414959057786
2016-03-25 00:00:00,11.403170997123837,11.523355437673171,11.642299378490613,11.76004045979442
2016-03-25 00:05:00,12.111433419347412,12.224638504333429,12.336804846495617,12.44796052564211
2016-03-25 00:10:00,11.855226820303374,11.97084602308286,12.085359172680686,12.198797417526693
2016-03-25 00:15:00,11.960617717034879,12.075215050338876,12.188735006369262,12.30120741243442
2016-03-25 00:20:00,11.28715406327239,11.408498717130557,11.528566215421076,11.647396054989391
2016-03-25 00:25:00,10.697689030234399,10.825634121095948,10.95208465070907,11.077091802679014
2016-03-25 00:30:00,10.941449650244616,11.06657111215077,11.190293603996508,11.312663025959186
2016-03-25 00:35:00,10.367535051612304,10.49946693928129,10.629761510780428,10.75847825426229
2016-03-25 00:40:00,10.148875431617743,10.283599414956498,10.416581114651905,10.54788642804717
2016-03-25 00:45:00,9.796364391989929,9.9358111052805,10.073327608530871,10.208991902610814
2016-03-25 00:50:00,9.3367988122265,9.48298946359353,9.62696041841402,9.768809817641417
2016-03-25 00:55:00,9.057846278878197,9.20842846685624,9.3565875430027,9.502436849239379
2016-03-25 01:00:00,8.974477800208712,9.126415708999053,9.275865221138385,9.42294473655762
2016-03-25 01:05:00,8.52484509181241,8.684575081631271,8.841419844053766,8.995530299565942
2016-03-25 01:10:00,9.112068087254636,9.261747624213275,9.409046381400403,9.554074475580341
2016-03-25 01:15:00,9.060896746542939,9.21139402475569,9.359471681648781,9.505242800284186
2016-03-25 01:20:00,8.599893426626783,8.758199651135097,8.913694834363344,9.066523609541695
2016-03-25 01:25:00,8.17716040223595,8.343369003011187,8.506330607782244,8.666228390098606
2016-03-25 01:30:00,7.834326059512773,8.007521401996716,8.177049191148445,8.343132997851525
2016-03-25 01:35:00,7.485382593658786,7.666355091240813,7.843152964927678,8.016052439463556
2016-03-25 01:40:00,7.165029331590136,7.353682272643574,7.537615048842539,7.7171651722107395
2016-03-25 01:45:00,7.2991597398375525,7.484435630230135,7.665234550450242,7.841866164296525
2016-03-25 01:50:00,7.1819335407878135,7.370034897526246,7.5534534790965315,7.732522524678176
2016-03-25 01:55:00,8.564296054835046,8.723146240237947,8.879155063008799,9.032469752398594
2016-03-25 02:00:00,8.415838572188395,8.577352867296899,8.735881493925918,8.891584148536587
2016-03-25 02:05:00,8.051379691089139,8.219882551395127,8.384999936827342,8.546928060752364
2016-03-25 02:10:00,8.436417275168717,8.59749444115601,8.755608775216864,8.9109179952238
2016-03-25 02:15:00,8.239438051063416,8.404177725174062,8.565749666612074,8.724329873495774
2016-03-25 02:20:00,7.848083439019006,8.020650817835355,8.189582739882876,8.355099724182718
2016-03-25 02:25:00,7.5444544018620565,7.723596084342284,7.898675974869063,8.069958442736574
2016-03-25 02:30:00,7.257648203977884,7.443474243125614,7.624772788501425,7.801859474336585
2016-03-25 02:35:00,7.031977091057072,7.22341945434922,7.409917390673963,7.591835297118637
2016-03-25 02:40:00,7.199280891354651,7.386429678103885,7.5689524636221055,7.747176219347027
