,h.1
2018-09-21 22:30:00,533.1193042093462
2018-09-21 22:35:00,505.30144016996036
2018-09-21 22:40:00,627.8095912515696
2018-09-21 22:45:00,586.2190102851225
2018-09-21 22:50:00,558.7416527058037
2018-09-21 22:55:00,487.35046944931037
2018-09-21 23:00:00,470.22656510392693
2018-09-21 23:05:00,466.0342572131917
2018-09-21 23:10:00,515.9273418929326
2018-09-21 23:15:00,518.5460604883286
2018-09-21 23:20:00,508.21213132220043
2018-09-21 23:25:00,514.97325768977
2018-09-21 23:30:00,503.4380470947617
2018-09-21 23:35:00,494.5490207634008
2018-09-21 23:40:00,475.0764324675006
2018-09-21 23:45:00,320.5403767847757
2018-09-21 23:50:00,248.98138187186214
2018-09-21 23:55:00,227.4700215249028
2018-09-22 00:00:00,1166.1057859331747
2018-09-22 00:05:00,445.21664295071423
2018-09-22 00:10:00,390.23039704208173
2018-09-22 00:15:00,409.23538940397043
2018-09-22 00:20:00,385.4183904692005
2018-09-22 00:25:00,385.48151852383916
2018-09-22 00:30:00,375.0173640261678
2018-09-22 00:35:00,360.04050040993354
2018-09-22 00:40:00,326.009934532928
2018-09-22 00:45:00,172.2845956551122
2018-09-22 00:50:00,270.60786313780153
2018-09-22 00:55:00,179.87938053128778
2018-09-22 01:00:00,93.40964772407146
2018-09-22 01:05:00,67.58620932941639
2018-09-22 01:10:00,67.27763178897105
2018-09-22 01:15:00,44.28473395221871
2018-09-22 01:20:00,31.175935196842268
2018-09-22 01:25:00,8.78159872192467
2018-09-22 01:30:00,33.33456707309647
2018-09-22 01:35:00,30.039949613125934
2018-09-22 01:40:00,14.435414822682748
2018-09-22 01:45:00,85.68841553361459
2018-09-22 01:50:00,16.460826065770767
2018-09-22 01:55:00,17.880834536735023
2018-09-22 02:00:00,18.89845491288759
2018-09-22 02:05:00,24.941952058729306
2018-09-22 02:10:00,51.81126622121009
2018-09-22 02:15:00,22.57137989655061
2018-09-22 02:20:00,27.64700859486801
2018-09-22 02:25:00,27.943022519418474
2018-09-22 02:30:00,26.09236355978874
2018-09-22 02:35:00,35.02105407993667
2018-09-22 02:40:00,37.80302038619619
2018-09-22 02:45:00,36.44805301843712
2018-09-22 02:50:00,37.46522467521505
2018-09-22 02:55:00,35.43211473827596
2018-09-22 03:00:00,30.973577372449277
2018-09-22 03:05:00,28.763919336752636
2018-09-22 03:10:00,44.29603880262564
2018-09-22 03:15:00,41.86680839526726
2018-09-22 03:20:00,37.28111564927144
2018-09-22 03:25:00,35.85365935251699
2018-09-22 03:30:00,49.56948947767011
2018-09-22 03:35:00,43.492088963751854
2018-09-22 03:40:00,41.52975338085332
2018-09-22 03:45:00,38.468300871070284
2018-09-22 03:50:00,38.642121401479386
2018-09-22 03:55:00,35.47984880892545
2018-09-22 04:00:00,36.56736792387581
2018-09-22 04:05:00,44.10119946753414
2018-09-22 04:10:00,80.88000423802691
2018-09-22 04:15:00,62.26233892551002
2018-09-22 04:20:00,57.7438759554298
2018-09-22 04:25:00,66.13884538611919
2018-09-22 04:30:00,98.51978650043331
2018-09-22 04:35:00,93.91369959316523
2018-09-22 04:40:00,102.59422109437037
2018-09-22 04:45:00,97.423851866598
2018-09-22 04:50:00,95.15529314172686
2018-09-22 04:55:00,29.736618711979606
2018-09-22 05:00:00,16.13990156620644
2018-09-22 05:05:00,0.0008370171072600085
2018-09-22 05:10:00,128.92700645037613
2018-09-22 05:15:00,54.036959784669634
2018-09-22 05:20:00,321.00077609545565
2018-09-22 05:25:00,313.29512953954054
2018-09-22 05:30:00,300.23161403963854
2018-09-22 05:35:00,216.41970751679747
2018-09-22 05:40:00,207.4303125773112
2018-09-22 05:45:00,204.93148540513613
2018-09-22 05:50:00,419.8242817428996
2018-09-22 05:55:00,537.8108719556459
2018-09-22 06:00:00,608.9720924068993
2018-09-22 06:05:00,596.9900691159658
2018-09-22 06:10:00,564.3396749221795
2018-09-22 06:15:00,1420.0939358435173
2018-09-22 06:20:00,2474.625450930254
2018-09-22 06:25:00,1695.609657809361
2018-09-22 06:30:00,1690.6002521655146
2018-09-22 06:35:00,1655.2693917189865
2018-09-22 06:40:00,1269.3821570429461
2018-09-22 06:45:00,1262.4557411261646
2018-09-22 06:50:00,1294.7505874623366
2018-09-22 06:55:00,1397.7907307633918
2018-09-22 07:00:00,1488.9710035307062
2018-09-22 07:05:00,1360.700467779113
2018-09-22 07:10:00,1332.2786582927629
2018-09-22 07:15:00,1441.1549015607782
2018-09-22 07:20:00,1552.283088978878
2018-09-22 07:25:00,1661.9388446985686
2018-09-22 07:30:00,1675.8497089239431
2018-09-22 07:35:00,1606.516784369036
2018-09-22 07:40:00,1490.9349402775233
2018-09-22 07:45:00,1368.8827075735965
2018-09-22 07:50:00,2148.308341079124
2018-09-22 07:55:00,1054.2879377081633
2018-09-22 08:00:00,704.0462086231934
2018-09-22 08:05:00,643.5769434176351
2018-09-22 08:10:00,747.0849631035467
2018-09-22 08:15:00,550.0033208538587
2018-09-22 08:20:00,536.0979163700687
2018-09-22 08:25:00,690.1183621856834
2018-09-22 08:30:00,498.4853733186432
2018-09-22 08:35:00,187.21536991513324
2018-09-22 08:40:00,730.4205991036656
2018-09-22 08:45:00,717.363789944968
2018-09-22 08:50:00,472.832312231421
2018-09-22 08:55:00,569.4621239118775
2018-09-22 09:00:00,340.3209801898025
2018-09-22 09:05:00,461.36998615943855
2018-09-22 09:10:00,497.9189867800707
2018-09-22 09:15:00,791.8150251249745
2018-09-22 09:20:00,776.8184555824763
2018-09-22 09:25:00,766.4856554930121
2018-09-22 09:30:00,1159.1327292136855
2018-09-22 09:35:00,1176.9867627993237
2018-09-22 09:40:00,1037.3292551475042
2018-09-22 09:45:00,1293.517292803636
2018-09-22 09:50:00,1241.7269539114611
2018-09-22 09:55:00,1192.9100750037871
2018-09-22 10:00:00,943.4191519979051
2018-09-22 10:05:00,957.5430678087714
2018-09-22 10:10:00,973.5359823836648
2018-09-22 10:15:00,922.5342207913377
2018-09-22 10:20:00,911.3625709965995
2018-09-22 10:25:00,828.4404862121911
2018-09-22 10:30:00,533.1336281491917
2018-09-22 10:35:00,216.71436070450628
2018-09-22 10:40:00,961.7736550453156
2018-09-22 10:45:00,866.0556865323474
2018-09-22 10:50:00,737.0730977674011
2018-09-22 10:55:00,952.354320506437
2018-09-22 11:00:00,951.9690618537832
2018-09-22 11:05:00,889.4856775108076
2018-09-22 11:10:00,1105.6208538230233
2018-09-22 11:15:00,1208.607867411344
2018-09-22 11:20:00,913.694043061274
2018-09-22 11:25:00,1098.6849480837086
2018-09-22 11:30:00,446.778780842886
2018-09-22 11:35:00,311.9433239298737
2018-09-22 11:40:00,874.252463363181
2018-09-22 11:45:00,784.5664288882142
2018-09-22 11:50:00,925.8352668988769
2018-09-22 11:55:00,1022.1794872027784
2018-09-22 12:00:00,1006.8319267554548
2018-09-22 12:05:00,1003.2158967641851
2018-09-22 12:10:00,690.0911299087265
2018-09-22 12:15:00,644.840764751642
2018-09-22 12:20:00,1020.8266607407304
2018-09-22 12:25:00,1302.0714990224337
2018-09-22 12:30:00,1245.3361699167333
2018-09-22 12:35:00,1115.4141543070805
2018-09-22 12:40:00,1064.3385210995584
2018-09-22 12:45:00,1940.84914848708
2018-09-22 12:50:00,712.8963254903113
2018-09-22 12:55:00,1121.6975672581134
2018-09-22 13:00:00,1091.2191838235467
2018-09-22 13:05:00,1032.7407466737259
2018-09-22 13:10:00,1141.9252905584685
2018-09-22 13:15:00,1140.5665990053647
2018-09-22 13:20:00,1093.1437460719612
2018-09-22 13:25:00,1155.355593435644
2018-09-22 13:30:00,1081.8040516178316
2018-09-22 13:35:00,1041.9965996431251
2018-09-22 13:40:00,626.9686286496337
2018-09-22 13:45:00,1074.282405488892
2018-09-22 13:50:00,1006.5765970720734
2018-09-22 13:55:00,604.620592574687
2018-09-22 14:00:00,455.37445955608507
2018-09-22 14:05:00,589.8097107569602
2018-09-22 14:10:00,594.3479235539394
2018-09-22 14:15:00,580.9698137604166
2018-09-22 14:20:00,555.060906148411
2018-09-22 14:25:00,542.9526932004948
2018-09-22 14:30:00,582.5829503231159
2018-09-22 14:35:00,536.9538125793325
2018-09-22 14:40:00,570.3106438475561
2018-09-22 14:45:00,568.7638992736814
2018-09-22 14:50:00,636.7366326387607
2018-09-22 14:55:00,616.5531710503412
2018-09-22 15:00:00,587.2866595761452
2018-09-22 15:05:00,524.5645875910667
2018-09-22 15:10:00,495.42358826409344
2018-09-22 15:15:00,359.9141995157138
2018-09-22 15:20:00,417.0596526928488
2018-09-22 15:25:00,499.9851644689204
2018-09-22 15:30:00,492.31674156855485
2018-09-22 15:35:00,481.4853194795386
2018-09-22 15:40:00,471.10933250508293
2018-09-22 15:45:00,444.095119199808
2018-09-22 15:50:00,481.5641654168353
2018-09-22 15:55:00,451.50794273980966
2018-09-22 16:00:00,522.103094936489
2018-09-22 16:05:00,482.0857411044408
2018-09-22 16:10:00,543.7875388782822
2018-09-22 16:15:00,502.36719567513467
2018-09-22 16:20:00,680.8079494698267
2018-09-22 16:25:00,622.4628215808914
2018-09-22 16:30:00,590.3026564670491
2018-09-22 16:35:00,487.7109271458886
2018-09-22 16:40:00,489.21977891859694
2018-09-22 16:45:00,571.9884315825705
2018-09-22 16:50:00,558.7323579670926
2018-09-22 16:55:00,537.412823202228
2018-09-22 17:00:00,788.2572532148947
2018-09-22 17:05:00,701.594334915946
2018-09-22 17:10:00,735.4188309089413
2018-09-22 17:15:00,774.1942064540253
2018-09-22 17:20:00,834.876838692224
2018-09-22 17:25:00,1012.2462517441843
2018-09-22 17:30:00,1181.8575773902626
2018-09-22 17:35:00,1071.0861255843745
2018-09-22 17:40:00,1153.594559988573
2018-09-22 17:45:00,906.6275244756011
2018-09-22 17:50:00,1476.0454511338964
2018-09-22 17:55:00,3113.701579448676
2018-09-22 18:00:00,2020.6830069235216
2018-09-22 18:05:00,1905.8096566903696
2018-09-22 18:10:00,1904.7317633327707
2018-09-22 18:15:00,1655.7445785300429
2018-09-22 18:20:00,1605.8232012448575
2018-09-22 18:25:00,1601.0678813803756
2018-09-22 18:30:00,1555.155220881522
2018-09-22 18:35:00,830.1969695012642
2018-09-22 18:40:00,1605.4025203765837
2018-09-22 18:45:00,1350.1149739176142
2018-09-22 18:50:00,1383.648731988945
2018-09-22 18:55:00,952.7407983753103
2018-09-22 19:00:00,1263.5950333441515
2018-09-22 19:05:00,831.5228133049812
2018-09-22 19:10:00,747.6359685867977
2018-09-22 19:15:00,684.9290884838597
2018-09-22 19:20:00,1092.247855099366
2018-09-22 19:25:00,729.1482993697339
2018-09-22 19:30:00,423.66096917679886
2018-09-22 19:35:00,476.011944220333
2018-09-22 19:40:00,516.7405025932035
2018-09-22 19:45:00,538.033359379333
2018-09-22 19:50:00,640.3327570677101
2018-09-22 19:55:00,635.6054644935346
2018-09-22 20:00:00,653.6655577535187
2018-09-22 20:05:00,642.8342648242708
2018-09-22 20:10:00,670.9054222638783
2018-09-22 20:15:00,653.3754809130357
2018-09-22 20:20:00,595.1624772248035
2018-09-22 20:25:00,548.7877691730006
2018-09-22 20:30:00,539.7799778644655
2018-09-22 20:35:00,552.792487899364
2018-09-22 20:40:00,489.85867356676295
2018-09-22 20:45:00,476.88388312793217
2018-09-22 20:50:00,475.3906045410833
2018-09-22 20:55:00,574.9603643722081
2018-09-22 21:00:00,880.2949776314676
2018-09-22 21:05:00,526.7517364911836
2018-09-22 21:10:00,353.4388031644308
2018-09-22 21:15:00,346.1994485902264
2018-09-22 21:20:00,404.57814341049647
2018-09-22 21:25:00,310.7822878624298
2018-09-22 21:30:00,570.691810696033
2018-09-22 21:35:00,375.3604006845062
2018-09-22 21:40:00,340.31166127181734
2018-09-22 21:45:00,354.34309449736537
2018-09-22 21:50:00,1738.1716242402033
2018-09-22 21:55:00,463.38709690515327
2018-09-22 22:00:00,478.2933235413652
2018-09-22 22:05:00,472.3202750827951
2018-09-22 22:10:00,451.94921128829253
2018-09-22 22:15:00,461.10328158864036
2018-09-22 22:20:00,492.18152859781935
2018-09-22 22:25:00,498.4854186790161
2018-09-22 22:30:00,468.16624277575045
2018-09-22 22:35:00,424.1323767494007
2018-09-22 22:40:00,247.23172432420975
2018-09-22 22:45:00,315.7405000309287
2018-09-22 22:50:00,270.0811277138833
2018-09-22 22:55:00,225.38903110920947
2018-09-22 23:00:00,281.42288380516766
2018-09-22 23:05:00,466.65474033233704
2018-09-22 23:10:00,607.1015653856729
2018-09-22 23:15:00,207.96535233899394
2018-09-22 23:20:00,316.3851696409634
2018-09-22 23:25:00,304.7017234961635
2018-09-22 23:30:00,189.46817436473958
2018-09-22 23:35:00,193.7422299092849
2018-09-22 23:40:00,152.6345415290167
2018-09-22 23:45:00,242.07345344269606
2018-09-22 23:50:00,139.8158150957172
2018-09-22 23:55:00,150.38549150601875
2018-09-23 00:00:00,89.48661648893703
2018-09-23 00:05:00,141.86379614505597
2018-09-23 00:10:00,87.42175244096376
2018-09-23 00:15:00,64.61111790135374
2018-09-23 00:20:00,65.2331300576598
2018-09-23 00:25:00,57.249546795848104
2018-09-23 00:30:00,50.021534241756086
2018-09-23 00:35:00,49.51855388367038
2018-09-23 00:40:00,51.97943939036861
2018-09-23 00:45:00,40.792711098191525
2018-09-23 00:50:00,39.04024958782128
2018-09-23 00:55:00,29.238482101552833
2018-09-23 01:00:00,32.977322170450925
2018-09-23 01:05:00,30.188089750823053
2018-09-23 01:10:00,23.596070963558873
2018-09-23 01:15:00,19.953625330527778
2018-09-23 01:20:00,23.94486747088178
2018-09-23 01:25:00,27.831693495902094
2018-09-23 01:30:00,37.40119646150109
2018-09-23 01:35:00,32.92156609908667
2018-09-23 01:40:00,25.485097137746386
2018-09-23 01:45:00,39.63362444492812
2018-09-23 01:50:00,35.749856638177306
2018-09-23 01:55:00,41.64710853349989
2018-09-23 02:00:00,46.3950570451959
2018-09-23 02:05:00,43.61932157185221
2018-09-23 02:10:00,60.68784139903907
2018-09-23 02:15:00,64.57664576867893
2018-09-23 02:20:00,61.82479367111906
2018-09-23 02:25:00,60.21989072466672
2018-09-23 02:30:00,55.15632495217838
2018-09-23 02:35:00,47.548667320268855
2018-09-23 02:40:00,49.02898404981529
2018-09-23 02:45:00,43.83799438053987
2018-09-23 02:50:00,44.565138511841056
2018-09-23 02:55:00,40.333741014393546
2018-09-23 03:00:00,42.13669495384764
2018-09-23 03:05:00,24.72395380632627
2018-09-23 03:10:00,45.31141178448974
2018-09-23 03:15:00,38.437149245866266
2018-09-23 03:20:00,31.633134351495997
2018-09-23 03:25:00,26.335500182828916
2018-09-23 03:30:00,43.572928703076656
2018-09-23 03:35:00,41.62339199894542
2018-09-23 03:40:00,38.23310413916613
2018-09-23 03:45:00,47.408100032126185
2018-09-23 03:50:00,58.93858366690291
2018-09-23 03:55:00,67.06354303712415
2018-09-23 04:00:00,65.30266438589965
2018-09-23 04:05:00,70.17212538349041
2018-09-23 04:10:00,76.69690462545108
2018-09-23 04:15:00,82.35226510051403
2018-09-23 04:20:00,78.50204555010626
2018-09-23 04:25:00,118.23038093040468
2018-09-23 04:30:00,115.95035666094431
2018-09-23 04:35:00,108.33007136186806
2018-09-23 04:40:00,134.36466466410724
2018-09-23 04:45:00,132.88843045080657
2018-09-23 04:50:00,140.70448811921423
2018-09-23 04:55:00,154.5748064319751
2018-09-23 05:00:00,141.79934192292015
2018-09-23 05:05:00,159.65421602404484
2018-09-23 05:10:00,182.65582677192737
2018-09-23 05:15:00,180.78036190088287
2018-09-23 05:20:00,301.2819400477606
2018-09-23 05:25:00,489.52489738609194
2018-09-23 05:30:00,318.5953828882335
2018-09-23 05:35:00,293.92265969618006
2018-09-23 05:40:00,200.46500409438357
2018-09-23 05:45:00,284.73734646835635
2018-09-23 05:50:00,386.00688721052444
2018-09-23 05:55:00,403.85725001407246
2018-09-23 06:00:00,374.0940062940709
2018-09-23 06:05:00,332.3904707286007
2018-09-23 06:10:00,284.0349572734817
2018-09-23 06:15:00,281.71482035987776
2018-09-23 06:20:00,318.7834778250641
2018-09-23 06:25:00,321.9115894605481
2018-09-23 06:30:00,333.21269432001554
2018-09-23 06:35:00,320.66961354123225
2018-09-23 06:40:00,216.8890140090175
2018-09-23 06:45:00,184.40146676060903
2018-09-23 06:50:00,351.42010733436973
2018-09-23 06:55:00,364.6518174176472
2018-09-23 07:00:00,423.118665386926
2018-09-23 07:05:00,396.1667652307341
2018-09-23 07:10:00,321.7372804841343
2018-09-23 07:15:00,323.5312705220924
2018-09-23 07:20:00,306.1873683477525
2018-09-23 07:25:00,663.0826043019944
2018-09-23 07:30:00,644.6355527758682
2018-09-23 07:35:00,661.4964110499146
2018-09-23 07:40:00,945.2491928235754
2018-09-23 07:45:00,908.3412662620394
2018-09-23 07:50:00,1111.313720493358
2018-09-23 07:55:00,1120.2037890986305
2018-09-23 08:00:00,1084.6483478050452
2018-09-23 08:05:00,1052.071482110267
2018-09-23 08:10:00,842.5800061414345
2018-09-23 08:15:00,844.1847552917168
2018-09-23 08:20:00,827.0769013901897
2018-09-23 08:25:00,798.7862413228935
2018-09-23 08:30:00,795.9493257515319
2018-09-23 08:35:00,770.2481396313576
2018-09-23 08:40:00,821.4113670788329
2018-09-23 08:45:00,553.3796612666613
2018-09-23 08:50:00,644.5907866636995
2018-09-23 08:55:00,531.0860555722716
2018-09-23 09:00:00,569.8367123823525
2018-09-23 09:05:00,706.2963163438594
2018-09-23 09:10:00,424.0570069782958
2018-09-23 09:15:00,447.31390242049616
2018-09-23 09:20:00,471.83182873201224
2018-09-23 09:25:00,468.4776650324885
2018-09-23 09:30:00,424.1106407734687
2018-09-23 09:35:00,484.55362346348636
2018-09-23 09:40:00,465.28133577266465
2018-09-23 09:45:00,449.57537958327225
2018-09-23 09:50:00,461.40995450405694
2018-09-23 09:55:00,443.5619724923148
2018-09-23 10:00:00,299.66892404047394
2018-09-23 10:05:00,254.53719146814655
2018-09-23 10:10:00,217.1418951074523
2018-09-23 10:15:00,210.39569568811783
2018-09-23 10:20:00,404.6108546951863
2018-09-23 10:25:00,345.91617468536265
2018-09-23 10:30:00,347.672823746207
2018-09-23 10:35:00,282.88949808947876
2018-09-23 10:40:00,256.59608346234063
2018-09-23 10:45:00,252.49391079968882
2018-09-23 10:50:00,247.23366704439144
2018-09-23 10:55:00,130.11774075501648
2018-09-23 11:00:00,262.78708174161034
2018-09-23 11:05:00,204.44298107837304
2018-09-23 11:10:00,189.67195887750927
2018-09-23 11:15:00,170.15449698255924
2018-09-23 11:20:00,141.35496785917402
2018-09-23 11:25:00,151.1837217778672
2018-09-23 11:30:00,184.37236279091513
2018-09-23 11:35:00,186.9853954434207
2018-09-23 11:40:00,186.72081677017064
2018-09-23 11:45:00,232.0051454917549
2018-09-23 11:50:00,647.3337025611888
2018-09-23 11:55:00,229.37327102666362
2018-09-23 12:00:00,244.6291919450546
2018-09-23 12:05:00,208.3136306580386
2018-09-23 12:10:00,181.8330819811682
2018-09-23 12:15:00,414.3645086005632
2018-09-23 12:20:00,443.4325383063602
2018-09-23 12:25:00,417.4245771362104
2018-09-23 12:30:00,351.07533737097214
2018-09-23 12:35:00,340.54572406412535
2018-09-23 12:40:00,321.7363732045977
2018-09-23 12:45:00,330.5778489797316
2018-09-23 12:50:00,328.04675587725694
2018-09-23 12:55:00,321.5274457586447
2018-09-23 13:00:00,328.8921507553846
2018-09-23 13:05:00,359.970632453481
2018-09-23 13:10:00,256.82599388606184
2018-09-23 13:15:00,202.34186231248856
2018-09-23 13:20:00,248.41255601770217
2018-09-23 13:25:00,290.46334559572153
2018-09-23 13:30:00,288.29450545610393
2018-09-23 13:35:00,305.66186617708536
2018-09-23 13:40:00,1525.8490537350433
2018-09-23 13:45:00,621.2424191409139
2018-09-23 13:50:00,461.2616878895502
2018-09-23 13:55:00,628.111012208583
2018-09-23 14:00:00,685.0835292689186
2018-09-23 14:05:00,647.6899089685894
2018-09-23 14:10:00,689.6338439354198
2018-09-23 14:15:00,654.1268969958144
2018-09-23 14:20:00,531.1240608613205
2018-09-23 14:25:00,515.3649320276884
2018-09-23 14:30:00,545.8956600993363
2018-09-23 14:35:00,534.1819263502742
2018-09-23 14:40:00,561.5727263274146
2018-09-23 14:45:00,543.8211237880571
2018-09-23 14:50:00,422.9171475225381
2018-09-23 14:55:00,401.9769530419791
2018-09-23 15:00:00,359.74344028754876
2018-09-23 15:05:00,278.5607212329009
2018-09-23 15:10:00,413.14660210849166
2018-09-23 15:15:00,544.9673812731044
2018-09-23 15:20:00,492.3524232351284
2018-09-23 15:25:00,520.496951580087
2018-09-23 15:30:00,592.0933287383298
2018-09-23 15:35:00,563.8629278853667
2018-09-23 15:40:00,514.9173607382153
2018-09-23 15:45:00,532.9300236917834
2018-09-23 15:50:00,522.052912949183
2018-09-23 15:55:00,556.8444897494372
2018-09-23 16:00:00,663.303681385917
2018-09-23 16:05:00,634.0564647368137
2018-09-23 16:10:00,608.0474390438987
2018-09-23 16:15:00,624.9392177313212
2018-09-23 16:20:00,582.119045706202
2018-09-23 16:25:00,575.8921123262853
2018-09-23 16:30:00,522.126003521955
2018-09-23 16:35:00,383.274399787253
2018-09-23 16:40:00,601.7740993790552
2018-09-23 16:45:00,552.3628873368193
2018-09-23 16:50:00,822.9186108948
2018-09-23 16:55:00,662.8086711561456
